name,url,item_id,canonical_label,source,notes
todo_bicycle-tube,https://commons.wikimedia.org/wiki/Special:FilePath/Fahrradschlaeuche.jpg,bicycle-tube,Bicycle Tube,wikimedia_commons_search,title=File:Fahrradschlaeuche.jpg
todo_binder,https://commons.wikimedia.org/wiki/Special:FilePath/Compare%20SpineLess%20ringless%20binder%20with%20comparable%20Ring%20binder%20dimensions.jpg,binder,Binder,wikimedia_commons_search,title=File:Compare SpineLess ringless binder with comparable Ring binder dimensions.jpg
todo_blister-packs-packaging,https://commons.wikimedia.org/wiki/Special:FilePath/Blister%20Pack.jpg,blister-packs-packaging,Blister Packs / Packaging,wikimedia_commons_search,title=File:Blister Pack.jpg
todo_blueprint,https://commons.wikimedia.org/wiki/Special:FilePath/Original%20Blueprint%20of%20United%20States%20National%20Agricultural%20Library.jpg,blueprint,Blueprint,wikimedia_commons_search,title=File:Original Blueprint of United States National Agricultural Library.jpg
todo_book-hardcover,https://commons.wikimedia.org/wiki/Special:FilePath/Latin%20dictionary.jpg,book-hardcover,"Book, Hardcover",wikimedia_commons_search,title=File:Latin dictionary.jpg
todo_book-paperback,https://commons.wikimedia.org/wiki/Special:FilePath/Stripped%20paperback.jpg,book-paperback,"Book, Paperback",wikimedia_commons_search,title=File:Stripped paperback.jpg
todo_branches,https://commons.wikimedia.org/wiki/Special:FilePath/Branches%20of%20a%20Ficus%20kurzii%20reflecting%20in%20the%20water%20at%20Singapore%20Botanic%20Gardens.jpg,branches,Branches,wikimedia_commons_search,title=File:Branches of a Ficus kurzii reflecting in the water at Singapore Botanic Gardens.jpg
todo_brick-and-pavers,https://commons.wikimedia.org/wiki/Special:FilePath/Brick%20pavers%203070.jpg,brick-and-pavers,Brick and Pavers,wikimedia_commons_search,title=File:Brick pavers 3070.jpg
todo_bubble-wrap-air-pillows,,bubble-wrap-air-pillows,Bubble Wrap / Air Pillows,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_bulky-rigid-plastics,,bulky-rigid-plastics,Bulky Rigid Plastics,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_camera-or-camcorder,https://commons.wikimedia.org/wiki/Special:FilePath/2023%20Kamkorder%20Samsung%20VP-M50.jpg,camera-or-camcorder,Camera or Camcorder,wikimedia_commons_search,title=File:2023 Kamkorder Samsung VP-M50.jpg
todo_candy-or-food-wrapper,https://commons.wikimedia.org/wiki/Special:FilePath/US-Smarties-Candy-wWrapper.jpg,candy-or-food-wrapper,Candy or Food Wrapper,wikimedia_commons_search,title=File:US-Smarties-Candy-wWrapper.jpg
todo_car-seat,,car-seat,Car Seat,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_carpet-and-rugs,,carpet-and-rugs,Carpet and Rugs,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_carpet-padding,,carpet-padding,Carpet Padding,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_carpet-roll-tube,,carpet-roll-tube,Carpet Roll Tube,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_carton,,carton,Carton,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_cd-dvd-player,,cd-dvd-player,CD/DVD Player,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_cds-dvds,,cds-and-dvds,CDs & DVDs,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_cell-phone,,cell-phone,Cell Phone,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_ceramic-dish,,ceramic-dish,Ceramic Dish,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_cereal-liner-bag,,cereal-liner-bag,Cereal Liner Bag,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_chip-bag,,chip-bag,Chip Bag,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_chip-can,,chip-can,Chip Can,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_christmas-lights,,christmas-lights,Christmas Lights,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_christmas-tree-artificial,,christmas-tree-artificial,"Christmas Tree, Artificial",coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_christmas-tree-live,,christmas-tree-live,"Christmas Tree, Live",coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_clear-plastic-berry-and-salad-container,,clear-plastic-berry-and-salad-container,Clear Plastic Berry and Salad Container,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_clothing-and-fabric,test/benchmarks/images/todo-clothing-and-fabric.png,clothing-and-fabric,Clothing and Fabric,kaggle_household_waste_images,folder=clothing
todo_coffee-grounds,test/benchmarks/images/todo-coffee-grounds.png,coffee-grounds,Coffee Grounds,kaggle_household_waste_images,folder=coffee_grounds
todo_compostable-servingware-dishware,,compostable-servingware-dishware,Compostable Servingware/Dishware,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_computer-accessory,,computer-accessory,Computer Accessory,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_computer-monitor,,computer-monitor,Computer Monitor,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_computer-tower,,computer-tower,Computer Tower,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_concrete,,concrete,Concrete,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_construction-paper,,construction-paper,Construction Paper,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_cooking-oil-and-grease,https://commons.wikimedia.org/wiki/Special:FilePath/The%20Boston%20Cooking%20School%20magazine%20of%20culinary%20science%20and%20domestic%20economics%20(1905)%20(14772787712).jpg,cooking-oil-and-grease,Cooking Oil and Grease,wikimedia_commons_search,title=File:The Boston Cooking School magazine of culinary science and domestic economics (1905) (14772787712).jpg
todo_cords-cables,,cords-and-cables,Cords & Cables,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_corrugated-plastic-election-sign,,corrugated-plastic-election-sign,Corrugated Plastic Election Sign,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_dishwasher,,dishwasher,Dishwasher,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_disinfectant-wipes,,disinfectant-wipes,Disinfectant Wipes,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_disposable-face-mask,,disposable-face-mask,Disposable Face Mask,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_disposable-gloves,,disposable-gloves,Disposable Gloves,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_electronics,https://commons.wikimedia.org/wiki/Special:FilePath/Eileen%20Collins%20(S93-E-5033%2C%201999-07-24).jpg,electronics,Electronics,wikimedia_commons_search,"title=File:Eileen Collins (S93-E-5033, 1999-07-24).jpg"
todo_empty-aerosol-can,test/benchmarks/images/todo-empty-aerosol-can.png,empty-aerosol-can,Empty Aerosol Can,kaggle_household_waste_images,folder=aerosol_cans
todo_envelopes-with-bubble-wrap-inside,,envelopes-with-bubble-wrap-inside,Envelopes with Bubble Wrap Inside,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_extension-cord,,extension-cord,Extension Cord,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_eyeglasses,,eyeglasses,Eyeglasses,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_fill-dirt,,fill-dirt,Fill Dirt,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_fire-extinguisher,https://commons.wikimedia.org/wiki/Special:FilePath/Hohenloher%20Freilandmuseum%20-%20Baugruppe%20M%C3%BChlental%20-%20Mahlm%C3%BChle%20aus%20Weipertshofen%20-%20Flur%20-%20blaue%20Wand%20mit%20Feuerl%C3%B6scher%20(2).jpg,fire-extinguisher,Fire Extinguisher,wikimedia_commons_search,title=File:Hohenloher Freilandmuseum - Baugruppe Mühlental - Mahlmühle aus Weipertshofen - Flur - blaue Wand mit Feuerlöscher (2).jpg
todo_flammable-liquid,https://commons.wikimedia.org/wiki/Special:FilePath/HK%20YLD%20%E5%85%83%E6%9C%97%E5%8D%80%20Yuen%20Long%20District%20%E6%96%B0%E7%94%B0%E5%85%AC%E8%B7%AF%20San%20Tin%20Highway%20%E6%98%93%E7%87%83%E6%B6%B2%E9%AB%94%20Flammable%20liquid%20truck%20May%202024%20R12S%2003.jpg,flammable-liquid,Flammable Liquid,wikimedia_commons_search,title=File:HK YLD 元朗區 Yuen Long District 新田公路 San Tin Highway 易燃液體 Flammable liquid truck May 2024 R12S 03.jpg
todo_foam,,foam,Foam,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_foam-packing-peanuts,,foam-packing-peanuts,Foam Packing Peanuts,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_foil-coffee-bags,,foil-coffee-bags,Foil Coffee Bags,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_food-grade-styrofoam,test/benchmarks/images/todo-food-grade-styrofoam.png,food-grade-styrofoam,Food Grade Styrofoam,kaggle_household_waste_images,folder=styrofoam_food_containers
todo_food-scraps,,food-scraps,Food Scraps,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_food-unused,,food-unused,"Food, Unused",coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_frozen-food-box,,frozen-food-box,Frozen Food Box,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_furnace-filter,,furnace-filter,Furnace Filter,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_furniture,,furniture,Furniture,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_garden-hose,,garden-hose,Garden Hose,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_gasoline,,gasoline,Gasoline,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_glass-bottle-or-jar,test/benchmarks/images/todo-glass-bottle-or-jar.png,glass-bottle-or-jar,Glass Bottle or Jar,kaggle_household_waste_images,folder=glass_food_jars
todo_glue,,glue,Glue,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_hearing-aid,,hearing-aid,Hearing Aid,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_helium-tank,,helium-tank,Helium Tank,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_herbicide,,herbicide,Herbicide,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_house-insulation,,house-insulation,House Insulation,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_household-cleaners,,household-cleaners,Household Cleaners,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_household-item,,household-item,Household Item,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_kitchen-cabinets-countertops,,kitchen-cabinets-countertops,"Kitchen Cabinets, Countertops",coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_kitty-litter-bucket,,kitty-litter-bucket,Kitty Litter Bucket,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_label-or-sticker,,label-or-sticker,Label or Sticker,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_large-appliance,,large-appliance,Large Appliance,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_lawnmower,,lawnmower,Lawnmower,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_light-bulb-ballast,,light-bulb-ballast,Light Bulb Ballast,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_light-bulb-compact-fluorescent-light-bulb-cfl,,light-bulb-compact-fluorescent-light-bulb-cfl,Light Bulb - Compact Fluorescent Light Bulb (CFL),coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_light-bulb-fluorescent-tube,,light-bulb-fluorescent-tube,Light Bulb - Fluorescent Tube,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_light-bulb-halogen,,light-bulb-halogen,Light Bulb - Halogen,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_light-bulb-incandescent,,light-bulb-incandescent,Light Bulb - Incandescent,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_light-bulb-led,,light-bulb-led,Light Bulb - LED,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_lighter,,lighter,Lighter,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_magazine,test/benchmarks/images/todo-magazine.png,magazine,Magazine,kaggle_household_waste_images,folder=magazines
todo_manure,,manure,Manure,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_mattress,,mattress,Mattress,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_medical-equipment-and-supplies,,medical-equipment-and-supplies,Medical Equipment and Supplies,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_mercury-thermometer,https://commons.wikimedia.org/wiki/Special:FilePath/2023%20Rt%C4%99ciowy%20termometr%20lekarski.jpg,mercury-thermometer,Mercury Thermometer,wikimedia_commons_search,title=File:2023 Rtęciowy termometr lekarski.jpg
todo_metal-barrel-or-drum,,metal-barrel-or-drum,Metal Barrel or Drum,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_metal-bottle-cap-or-lid,,metal-bottle-cap-or-lid,Metal Bottle Cap or Lid,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_metal-coat-hanger,,metal-coat-hanger,Metal Coat Hanger,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_metal-trash-can,,metal-trash-can,Metal Trash Can,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_microwave,,microwave,Microwave,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_microwave-popcorn-bag,,microwave-popcorn-bag,Microwave Popcorn Bag,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_mixed-paper,,mixed-paper,Mixed Paper,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_molded-paper-packaging,,molded-paper-packaging,Molded Paper Packaging,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_motor-oil,https://commons.wikimedia.org/wiki/Special:FilePath/SIGAUS%20aceite.jpg,motor-oil,Motor Oil,wikimedia_commons_search,title=File:SIGAUS aceite.jpg
todo_motor-oil-bottle,https://commons.wikimedia.org/wiki/Special:FilePath/Motor%20oil%20bottles%20variousbrands.jpg,motor-oil-bottle,Motor Oil Bottle,wikimedia_commons_search,title=File:Motor oil bottles variousbrands.jpg
todo_office-and-school-supplies,,office-and-school-supplies,Office and School Supplies,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_oven,,oven,Oven,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_over-the-counter-medication,https://commons.wikimedia.org/wiki/Special:FilePath/How%20to%20stop%20opiate%20withdrawals%20with%20Over-the-Counter%20medications%20-%20Part%202.jpg,over-the-counter-medication,Over the Counter Medication,wikimedia_commons_search,title=File:How to stop opiate withdrawals with Over-the-Counter medications - Part 2.jpg
todo_packaging-styrofoam-or-polystyrene-foam,test/benchmarks/images/todo-packaging-styrofoam-or-polystyrene-foam.png,packaging-styrofoam-or-polystyrene-foam,Packaging Styrofoam or Polystyrene Foam,kaggle_household_waste_images,folder=styrofoam_food_containers
todo_paint-latex,https://commons.wikimedia.org/wiki/Special:FilePath/Anyone%20Can%20Use%20Latex%20Paint%20Anytime%20-%20DPLA%20-%206ade953208b5f2c500128a815f88ab8b.jpg,paint-latex,Paint - Latex,wikimedia_commons_search,title=File:Anyone Can Use Latex Paint Anytime - DPLA - 6ade953208b5f2c500128a815f88ab8b.jpg
todo_paint-oil-based-and-lacquers,https://commons.wikimedia.org/wiki/Special:FilePath/50%20shades%20of%20gray%20-%2046%20of%20them%20water%20based%20acrylics%20DSC%200743%20(15783296471).jpg,paint-oil-based-and-lacquers,Paint - Oil Based and Lacquers,wikimedia_commons_search,title=File:50 shades of gray - 46 of them water based acrylics DSC 0743 (15783296471).jpg
todo_paper-bag,,paper-bag,Paper Bag,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_paper-cup,test/benchmarks/images/todo-paper-cup.png,paper-cup,Paper Cup,kaggle_household_waste_images,folder=paper_cups
todo_paper-envelope,,paper-envelope,Paper Envelope,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_paper-napkin,,paper-napkin,Paper Napkin,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_paper-towel,,paper-towel,Paper Towel,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_paper-towel-or-toilet-paper-tube,https://commons.wikimedia.org/wiki/Special:FilePath/Pack%20Gong%20(3144438149).jpg,paper-towel-or-toilet-paper-tube,Paper Towel or Toilet Paper Tube,wikimedia_commons_search,title=File:Pack Gong (3144438149).jpg
todo_paperboard-election-sign,,paperboard-election-sign,Paperboard Election Sign,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_party-try-plastic-tray,,party-try-plastic-tray,Party Try/Plastic Tray,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_personal-care-appliances,,personal-care-appliances,Personal Care Appliances,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_pesticide,https://commons.wikimedia.org/wiki/Special:FilePath/Opera%C3%A7%C3%A3o%20Dem%C3%A9ter%2C%20Bahia%20(40652662985).jpg,pesticide,Pesticide,wikimedia_commons_search,"title=File:Operação Deméter, Bahia (40652662985).jpg"
todo_pet-food-bag,,pet-food-bag,Pet Food Bag,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_pet-waste,,pet-waste,Pet Waste,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_photo-chemical,https://commons.wikimedia.org/wiki/Special:FilePath/A%20Photo%20Report%20on%20The%20Chemical%20Massacre%20in%20Halabja%2C%20By%20Iranian%20Photographers.jpg,photo-chemical,Photo Chemical,wikimedia_commons_search,"title=File:A Photo Report on The Chemical Massacre in Halabja, By Iranian Photographers.jpg"
todo_photograph-or-film,,photograph-or-film,Photograph or Film,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_pillow,,pillow,Pillow,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-barrel-or-drum,,plastic-barrel-or-drum,Plastic Barrel or Drum,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-bucket,,plastic-bucket,Plastic Bucket,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-caps-lids,test/benchmarks/images/todo-plastic-caps-lids.png,plastic-caps-and-lids,Plastic Caps & Lids,kaggle_household_waste_images,folder=plastic_cup_lids
todo_plastic-cd-dvd-cases,,plastic-cd-and-dvd-cases,Plastic CD & DVD Cases,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-coat-hanger,,plastic-coat-hanger,Plastic Coat Hanger,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-container,test/benchmarks/images/todo-plastic-container.png,plastic-container,Plastic Container,kaggle_household_waste_images,folder=plastic_food_containers
todo_plastic-cup,,plastic-cup,Plastic Cup,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
todo_plastic-disinfectant-wipes-container,,plastic-disinfectant-wipes-container,Plastic Disinfectant Wipes Container,coverage_expansion_queue,coverage-expansion; coverage-expansion target=3 needed=3
